TimeStamp,ClientId,EntityId,EntityType,ValueType,Value
57.46174192428589,0,134,TempSensor,double,22.19749658251119
57.41071009635925,0,171,TempSensor,double,23.76754011423087
57.521631956100464,0,183,CO2Sensor,double,428.32154059033604
57.58415603637695,0,174,Switch,boolean,1
57.52601099014282,0,35,TempSensor,double,23.451616352527722
57.742246866226196,0,87,PressureSensor,double,1024.108848502345
57.90110397338867,0,185,PressureSensor,double,1020.0346750660691
57.966070890426636,0,141,TempSensor,double,22.56890937760232
58.132081031799316,0,174,Switch,boolean,0
58.13831686973572,0,86,Switch,boolean,0
58.07449197769165,0,171,TempSensor,double,23.250557358076076
58.24896788597107,0,135,TempSensor,double,22.43233866960891
58.40938878059387,0,173,TempSensor,double,22.393722598883166
58.41915512084961,0,194,TempSensor,double,23.948571537996227
58.582188844680786,0,199,CO2Sensor,double,426.7088224935842
58.788021087646484,0,124,Switch,boolean,1
58.7878098487854,0,133,PressureSensor,double,1022.7230419495065
58.955894947052,0,73,PressureSensor,double,1021.8228763243714
58.84417390823364,0,78,CO2Sensor,double,400.9104112979321
59.11760902404785,0,104,Switch,boolean,0
59.175212144851685,0,120,PressureSensor,double,1021.8805631499173
59.49266219139099,0,164,CO2Sensor,double,438.0727209869907
59.28093695640564,0,40,Switch,boolean,1
59.606653928756714,0,84,PressureSensor,double,1020.0755599684805
59.92163109779358,0,144,PressureSensor,double,1023.6761306656445
59.76277685165405,0,74,TempSensor,double,23.005846242292115
60.130690813064575,0,15,PressureSensor,double,1021.710721698687
60.18844795227051,0,10,TempSensor,double,22.335415452283407
60.34550094604492,0,35,TempSensor,double,22.430336983212687
60.45179986953735,0,136,PressureSensor,double,1023.7880936956527
60.65724802017212,0,157,PressureSensor,double,1020.4419038801515
60.86396598815918,0,113,Switch,boolean,1
61.02250814437866,0,151,CO2Sensor,double,406.4525384661032
61.07884979248047,0,1,CO2Sensor,double,422.46145575940454
61.08678412437439,0,193,TempSensor,double,23.742814547892248
61.29165983200073,0,122,PressureSensor,double,1021.164111536627
61.30011510848999,0,54,PressureSensor,double,1024.50814001525
61.51489591598511,0,35,TempSensor,double,23.01573623009392
61.57193613052368,0,94,PressureSensor,double,1023.0363078041855
61.72519588470459,0,19,TempSensor,double,22.411938289979787
61.79018712043762,0,101,TempSensor,double,22.308818689633355
61.94741988182068,0,186,CO2Sensor,double,420.36074641011993
61.94289207458496,0,128,PressureSensor,double,1022.0454489604324
62.105270862579346,0,57,CO2Sensor,double,425.10153286777506
62.36773681640625,0,128,PressureSensor,double,1020.2671567377871
62.21178603172302,0,1,CO2Sensor,double,424.40055324828865
62.476988077163696,0,15,PressureSensor,double,1020.3815557556698
62.636600971221924,0,77,Switch,boolean,1
62.64537191390991,0,169,PressureSensor,double,1021.4522690203449
62.57953190803528,0,106,CO2Sensor,double,425.33547026488174
62.80669093132019,0,158,CO2Sensor,double,449.3455543936547
62.96869111061096,0,72,PressureSensor,double,1024.2116767310038
63.13064694404602,0,177,Switch,boolean,0
63.33660078048706,0,20,TempSensor,double,22.06175041992299
63.34615683555603,0,37,Switch,boolean,1
62.807161808013916,0,30,PressureSensor,double,1023.3179880098071
63.40589094161987,0,94,PressureSensor,double,1024.021808838853
63.40465593338013,0,109,PressureSensor,double,1022.6406855485967
63.67072296142578,0,64,Switch,boolean,0
63.46579194068909,0,156,TempSensor,double,23.934342288473722
63.87946391105652,0,160,TempSensor,double,22.138978891980155
64.03733110427856,0,63,CO2Sensor,double,412.3589848915009
64.14217782020569,0,17,Switch,boolean,0
64.29714012145996,0,138,Switch,boolean,0
64.45409274101257,0,187,PressureSensor,double,1020.3984897725718
64.659334897995,0,121,Switch,boolean,0
64.78482794761658,0,84,PressureSensor,double,1024.5458275723768
64.77295708656311,0,89,TempSensor,double,23.707893185071402
64.99561715126038,0,162,PressureSensor,double,1020.6487812981248
65.15296602249146,0,26,TempSensor,double,22.028649566802205
65.32730793952942,0,22,Switch,boolean,0
65.16297888755798,0,55,Switch,boolean,1
65.60026597976685,0,189,CO2Sensor,double,444.1286342110473
65.43838286399841,0,122,PressureSensor,double,1024.6247977809835
65.75245976448059,0,124,Switch,boolean,1
65.91732001304626,0,121,Switch,boolean,0
66.12615394592285,0,133,PressureSensor,double,1020.7723020805811
66.23437404632568,0,112,PressureSensor,double,1020.2917941871607
66.34411978721619,0,160,TempSensor,double,22.00975169743537
66.4463529586792,0,65,Switch,boolean,0
66.55235886573792,0,30,PressureSensor,double,1021.5763707614349
66.5593810081482,0,55,Switch,boolean,0
66.61566090583801,0,126,Switch,boolean,1
66.67877316474915,0,138,Switch,boolean,0
66.78926301002502,0,136,PressureSensor,double,1022.4034733161848
67.0027129650116,0,23,TempSensor,double,22.740698811042314
67.12602090835571,0,184,PressureSensor,double,1022.651291766123
67.12760782241821,0,69,TempSensor,double,23.329993125781936
67.06634998321533,0,171,TempSensor,double,22.50996542903129
67.33668899536133,0,33,Switch,boolean,0
67.55075097084045,0,188,PressureSensor,double,1020.0869794043017
67.44076299667358,0,72,PressureSensor,double,1021.3298762878272
67.66587710380554,0,31,Switch,boolean,0
67.972247838974,0,73,PressureSensor,double,1023.8126132756295
67.81914782524109,0,6,PressureSensor,double,1024.1994283938648
67.98413181304932,0,135,TempSensor,double,22.30193065942481
68.04098391532898,0,190,CO2Sensor,double,442.07216946383426
68.20618200302124,0,52,PressureSensor,double,1021.3451219380249
68.04611110687256,0,56,TempSensor,double,23.363270839735485
68.41354393959045,0,84,PressureSensor,double,1023.7682041804486
68.78056502342224,0,94,PressureSensor,double,1023.5771512006446
68.57393789291382,0,126,Switch,boolean,1
68.9493420124054,0,138,Switch,boolean,0
68.89235806465149,0,77,Switch,boolean,1
69.06795597076416,0,161,Switch,boolean,0
69.0639340877533,0,13,PressureSensor,double,1023.3328657234634
69.12759685516357,0,33,Switch,boolean,0
69.4969699382782,0,74,TempSensor,double,23.565410762465614
69.50730490684509,0,96,Switch,boolean,1
69.2882468700409,0,105,TempSensor,double,23.36815162223649
69.66229009628296,0,50,TempSensor,double,23.997685300764537
69.67071795463562,0,81,TempSensor,double,22.22699353338615
69.88055610656738,0,48,TempSensor,double,22.910611686286064
70.03884196281433,0,163,TempSensor,double,22.773025859474963
70.24364805221558,0,99,PressureSensor,double,1021.6433128863695
70.24827408790588,0,187,PressureSensor,double,1020.0163379347944
70.41018390655518,0,9,Switch,boolean,1
70.42054295539856,0,134,TempSensor,double,23.501224023908843
70.84187889099121,0,81,TempSensor,double,22.070820990533342
70.6275839805603,0,197,TempSensor,double,23.137563725005677
71.00670194625854,0,91,TempSensor,double,22.915462850877088
71.01720190048218,0,178,CO2Sensor,double,407.10234406920216
71.17362380027771,0,104,Switch,boolean,0
71.2799859046936,0,104,Switch,boolean,0
71.34222793579102,0,4,TempSensor,double,22.18755524547406
71.44930696487427,0,192,TempSensor,double,23.882710586947397
71.45933294296265,0,171,TempSensor,double,22.0515190362016
71.56274485588074,0,0,TempSensor,double,23.288916840778214
71.71902894973755,0,71,Switch,boolean,1
71.7849748134613,0,186,CO2Sensor,double,422.7592116554427
71.78262686729431,0,47,Switch,boolean,0
71.84794998168945,0,97,Switch,boolean,1
72.00385999679565,0,3,TempSensor,double,22.33965832869329
72.15899610519409,0,38,TempSensor,double,22.78536556568835
72.57633996009827,0,164,CO2Sensor,double,425.6883495457774
72.73553395271301,0,160,TempSensor,double,22.767392012087537
72.89133095741272,0,140,PressureSensor,double,1023.6943169214123
72.95183181762695,0,120,PressureSensor,double,1020.7707400193718
72.36561703681946,0,52,PressureSensor,double,1023.4816588443518
73.16469311714172,0,90,Switch,boolean,1
73.43559789657593,0,102,TempSensor,double,23.989303206279075
73.2213888168335,0,172,CO2Sensor,double,404.09277528416766
73.85135698318481,0,17,Switch,boolean,1
73.64296889305115,0,108,PressureSensor,double,1020.7158799768556
74.01461100578308,0,75,CO2Sensor,double,418.5638813218477
74.17807483673096,0,170,TempSensor,double,22.293297093806473
74.28617596626282,0,35,TempSensor,double,22.39309743312515
74.40777611732483,0,156,TempSensor,double,22.04873834360565
74.34843397140503,0,165,TempSensor,double,23.72175747196181
74.41996598243713,0,87,PressureSensor,double,1020.9768373973951
74.47569012641907,0,56,TempSensor,double,23.66333580258632
74.63253402709961,0,95,TempSensor,double,23.17100215381647
74.84711503982544,0,153,CO2Sensor,double,420.3530607952043
75.05933690071106,0,156,TempSensor,double,23.08647326992395
75.2686710357666,0,18,PressureSensor,double,1024.5760227661087
75.3854968547821,0,91,TempSensor,double,23.586824976741674
75.49415516853333,0,182,TempSensor,double,23.331643498496717
75.38012909889221,0,190,CO2Sensor,double,423.2584525022353
75.6539659500122,0,196,PressureSensor,double,1023.4698753924375
75.85934090614319,0,194,TempSensor,double,23.391748744205376
76.01949095726013,0,136,PressureSensor,double,1024.1457003010285
76.12298512458801,0,199,CO2Sensor,double,408.62570944151093
76.17998504638672,0,41,PressureSensor,double,1020.8855389608503
76.291433095932,0,52,PressureSensor,double,1021.988761174467
76.34997987747192,0,160,TempSensor,double,23.189020257020758
76.40673804283142,0,47,Switch,boolean,1
76.61900186538696,0,154,Switch,boolean,0
76.51330900192261,0,176,Switch,boolean,0
76.77600908279419,0,189,CO2Sensor,double,403.923331405488
77.04588794708252,0,151,CO2Sensor,double,444.70301817670503
76.88864016532898,0,98,CO2Sensor,double,418.5008862365264
77.15550088882446,0,179,CO2Sensor,double,421.39770631082416
77.21742391586304,0,20,TempSensor,double,22.755106632083994
77.37602114677429,0,36,TempSensor,double,23.689418828973025
77.63813900947571,0,193,TempSensor,double,22.060052435007883
77.80066704750061,0,106,CO2Sensor,double,416.2192163064474
77.53582191467285,0,181,Switch,boolean,0
77.96105980873108,0,21,Switch,boolean,0
78.02402377128601,0,30,PressureSensor,double,1021.9761451540556
78.13451099395752,0,198,Switch,boolean,0
78.2907338142395,0,123,Switch,boolean,0
78.5572669506073,0,94,PressureSensor,double,1021.9411798789482
78.49816679954529,0,4,TempSensor,double,23.176497117751634
78.77245593070984,0,17,Switch,boolean,1
78.61940097808838,0,87,PressureSensor,double,1021.4233657846956
78.92764186859131,0,6,PressureSensor,double,1022.6160133148941
79.04694676399231,0,89,TempSensor,double,22.58849497845795
79.03462314605713,0,104,Switch,boolean,0
79.15949487686157,0,153,CO2Sensor,double,445.3426160832488
79.32129096984863,0,44,Switch,boolean,0
79.4792640209198,0,83,TempSensor,double,22.377436271504443
79.5806930065155,0,3,TempSensor,double,23.19844753704086
79.69055914878845,0,131,Switch,boolean,1
79.58182501792908,0,178,CO2Sensor,double,427.3552484545082
79.75046586990356,0,78,CO2Sensor,double,419.99862734344975
79.76107978820801,0,163,TempSensor,double,23.061425745097388
79.9759168624878,0,162,PressureSensor,double,1020.4231822513563
79.9828269481659,0,163,TempSensor,double,22.923822917227316
80.15318512916565,0,48,TempSensor,double,22.402335051760353
80.20607018470764,0,44,Switch,boolean,1
80.03810381889343,0,68,TempSensor,double,22.52249538269399
80.261883020401,0,41,PressureSensor,double,1024.4765128598456
80.43406796455383,0,90,Switch,boolean,0
80.43682098388672,0,148,PressureSensor,double,1023.6660573013994
80.27039074897766,0,3,TempSensor,double,23.358350492265796
80.49811697006226,0,3,TempSensor,double,22.673178775323823
80.6616861820221,0,0,TempSensor,double,23.630665538918286
80.83116292953491,0,134,TempSensor,double,23.99365742607039
80.76832103729248,0,80,TempSensor,double,22.12224199663433
80.93758487701416,0,131,Switch,boolean,0
80.98898386955261,0,19,TempSensor,double,22.595434127125355
81.20361185073853,0,120,PressureSensor,double,1022.2829549269352
81.51771879196167,0,30,PressureSensor,double,1023.6779340738145
81.36281776428223,0,55,Switch,boolean,0
81.67968010902405,0,186,CO2Sensor,double,441.07716271769664
81.685222864151,0,10,TempSensor,double,23.09914764472851
81.84882593154907,0,179,CO2Sensor,double,435.7196023693205
81.84336113929749,0,1,CO2Sensor,double,408.31679248233246
82.05964612960815,0,88,PressureSensor,double,1021.148013386531
82.05605006217957,0,111,Switch,boolean,1
82.17125678062439,0,193,TempSensor,double,23.85181972223029
82.3785789012909,0,156,TempSensor,double,23.307530483902823
82.59806489944458,0,17,Switch,boolean,1
82.74934792518616,0,184,PressureSensor,double,1020.6029679694592
82.53668212890625,0,33,Switch,boolean,1
82.80282878875732,0,151,CO2Sensor,double,425.4458685479746
82.95939373970032,0,142,Switch,boolean,1
83.1706120967865,0,47,Switch,boolean,1
83.44668984413147,0,41,PressureSensor,double,1021.6650802663704
83.283273935318,0,119,CO2Sensor,double,429.69476792686123
83.81551790237427,0,177,Switch,boolean,1
83.6531150341034,0,136,PressureSensor,double,1024.8458620797164
84.03006601333618,0,59,CO2Sensor,double,427.5809415866883
83.8247561454773,0,118,CO2Sensor,double,411.52887685071397
84.18625497817993,0,41,PressureSensor,double,1022.5251793816115
84.39161086082458,0,108,PressureSensor,double,1022.0448601653504
84.61149501800537,0,173,TempSensor,double,23.654028643191225
84.40387392044067,0,197,TempSensor,double,22.993277872178606
84.71805691719055,0,154,Switch,boolean,1
84.8299810886383,0,92,Switch,boolean,1
84.88971090316772,0,170,TempSensor,double,23.39497195918323
84.71769189834595,0,53,Switch,boolean,0
84.89721703529358,0,195,PressureSensor,double,1024.6275024512445
84.90748405456543,0,175,CO2Sensor,double,410.1211142054799
85.11356973648071,0,32,PressureSensor,double,1020.2085087378073
85.17454075813293,0,129,Switch,boolean,0
85.39553499221802,0,101,TempSensor,double,23.174128611508387
85.2799460887909,0,177,Switch,boolean,1
85.55297183990479,0,89,TempSensor,double,22.816453071470097
85.77634000778198,0,16,Switch,boolean,1
85.70785593986511,0,192,TempSensor,double,23.528376018513654
85.98041605949402,0,145,TempSensor,double,22.111055066898707
86.0322699546814,0,69,TempSensor,double,22.37666189581251
86.13777804374695,0,142,Switch,boolean,0
86.30203819274902,0,4,TempSensor,double,23.289828623953163
86.50908088684082,0,102,TempSensor,double,23.212632661049206
86.56517791748047,0,128,PressureSensor,double,1023.7173537232712
86.72207188606262,0,0,TempSensor,double,22.619430343632377
86.87761807441711,0,108,PressureSensor,double,1021.3504533734412
87.08771300315857,0,169,PressureSensor,double,1023.6190088319389
87.35665702819824,0,53,Switch,boolean,0
87.24679684638977,0,25,Switch,boolean,0
87.62524700164795,0,155,Switch,boolean,1
87.56251811981201,0,123,Switch,boolean,0
87.78055095672607,0,100,PressureSensor,double,1020.6547000692818
87.83193898200989,0,97,Switch,boolean,1
87.99037909507751,0,159,Switch,boolean,1
88.09800410270691,0,35,TempSensor,double,22.672592477062935
88.20789194107056,0,103,CO2Sensor,double,421.05967770537586
88.46488499641418,0,35,TempSensor,double,23.946076080703033
88.25939798355103,0,159,Switch,boolean,0
88.47275710105896,0,184,PressureSensor,double,1022.5108830085762
88.58513593673706,0,110,PressureSensor,double,1021.7076278094913
88.65066695213318,0,125,Switch,boolean,1
88.85690712928772,0,163,TempSensor,double,23.545550111682363
89.01119089126587,0,62,Switch,boolean,1
88.59180092811584,0,27,Switch,boolean,1
89.22540593147278,0,143,CO2Sensor,double,434.9194783953785
89.21873211860657,0,154,Switch,boolean,1
89.4406008720398,0,144,PressureSensor,double,1024.981018281225
89.49316906929016,0,134,TempSensor,double,23.602758640614898
89.49716901779175,0,91,TempSensor,double,23.193506238251537
89.43962717056274,0,70,CO2Sensor,double,441.8225548956525
89.612548828125,0,90,Switch,boolean,0
89.60236191749573,0,179,CO2Sensor,double,424.0282413292702
89.72411704063416,0,128,PressureSensor,double,1022.8383434607323
89.72455787658691,0,114,CO2Sensor,double,429.00195670395925
89.92962598800659,0,92,Switch,boolean,1
90.1408839225769,0,183,CO2Sensor,double,439.5311205495173
90.14380812644958,0,10,TempSensor,double,22.447412075172263
90.24913501739502,0,130,Switch,boolean,0
90.61429476737976,0,29,Switch,boolean,0
90.7203118801117,0,116,PressureSensor,double,1024.1204993704132
90.4039740562439,0,14,PressureSensor,double,1022.8124378175035
90.92905402183533,0,60,CO2Sensor,double,430.4586267027463
90.99418091773987,0,158,CO2Sensor,double,416.4881211035101
90.99165081977844,0,127,Switch,boolean,1
91.0501229763031,0,179,CO2Sensor,double,444.02383500474343
91.26430010795593,0,190,CO2Sensor,double,415.9842099153499
91.42900896072388,0,26,TempSensor,double,22.221078239471755
91.54079794883728,0,60,CO2Sensor,double,438.16701001323156
91.70513486862183,0,65,Switch,boolean,1
91.91185212135315,0,74,TempSensor,double,22.08315211861153
91.97019505500793,0,112,PressureSensor,double,1021.0103675548635
91.9786069393158,0,173,TempSensor,double,22.80383123031131
92.0919919013977,0,70,CO2Sensor,double,408.0405125778097
92.20173406600952,0,152,TempSensor,double,23.616393112539633
92.26250886917114,0,79,PressureSensor,double,1024.2462630886291
92.37405705451965,0,91,TempSensor,double,23.593239784552555
92.58318400382996,0,75,CO2Sensor,double,428.91085039192507
92.37792491912842,0,140,PressureSensor,double,1024.8962056967562
92.84952092170715,0,99,PressureSensor,double,1023.51914311073
92.79048895835876,0,84,PressureSensor,double,1023.1513566971253
92.91261506080627,0,91,TempSensor,double,23.551940686525654
92.97085094451904,0,52,PressureSensor,double,1024.6784965815912
93.17652010917664,0,163,TempSensor,double,23.75664689013694
93.1773247718811,0,137,CO2Sensor,double,429.1755866519639
93.33859992027283,0,77,Switch,boolean,0
93.40048789978027,0,62,Switch,boolean,1
93.45671510696411,0,90,Switch,boolean,1
93.66656708717346,0,93,PressureSensor,double,1022.2925630059865
93.7244770526886,0,96,Switch,boolean,0
93.93611693382263,0,85,Switch,boolean,1
94.09579491615295,0,30,PressureSensor,double,1024.3984314121326
94.09745216369629,0,183,CO2Sensor,double,425.6676705045889
94.25313687324524,0,144,PressureSensor,double,1024.3793392473738
94.46178889274597,0,23,TempSensor,double,22.691235814193874
94.56942915916443,0,47,Switch,boolean,0
94.7308509349823,0,152,TempSensor,double,22.76157839674466
94.94100904464722,0,21,Switch,boolean,0
95.16041898727417,0,13,PressureSensor,double,1023.9480709735989
95.32295107841492,0,4,TempSensor,double,22.000654947125632
95.37623405456543,0,109,PressureSensor,double,1021.1066188226746
95.10008311271667,0,66,Switch,boolean,1
95.6375298500061,0,102,TempSensor,double,22.021585139597153
95.48080897331238,0,116,PressureSensor,double,1023.9989726915628
95.79495096206665,0,72,PressureSensor,double,1021.2408291470273
96.00679206848145,0,3,TempSensor,double,23.793013363557357
96.21068406105042,0,116,PressureSensor,double,1024.9001424897256
96.21392011642456,0,108,PressureSensor,double,1020.0498372748322
96.43469405174255,0,68,TempSensor,double,22.184844227261024
96.42604994773865,0,16,Switch,boolean,1
96.59513092041016,0,58,CO2Sensor,double,418.40065357133574
96.59848690032959,0,36,TempSensor,double,23.29454194640103
96.80699181556702,0,131,Switch,boolean,0
96.96881008148193,0,184,PressureSensor,double,1024.7681182216068
96.97420287132263,0,187,PressureSensor,double,1024.7676879024132
97.02644801139832,0,67,CO2Sensor,double,443.6079623302557
96.96295595169067,0,142,Switch,boolean,0
97.03027701377869,0,84,PressureSensor,double,1021.7129148586694
97.09076595306396,0,58,CO2Sensor,double,428.05489272853646
97.24633407592773,0,71,Switch,boolean,0
97.4580659866333,0,153,CO2Sensor,double,401.80945192868467
97.4598479270935,0,107,Switch,boolean,1
97.62413811683655,0,56,TempSensor,double,22.451918235697686
97.61640691757202,0,129,Switch,boolean,0
97.78608179092407,0,12,CO2Sensor,double,444.9390038538796
97.84904885292053,0,41,PressureSensor,double,1023.8866645229793
98.05973792076111,0,34,PressureSensor,double,1024.2083224024755
98.27222204208374,0,151,CO2Sensor,double,412.36287875993247
98.28029084205627,0,114,CO2Sensor,double,449.49830299816404
98.49374079704285,0,85,Switch,boolean,1
98.49872183799744,0,71,Switch,boolean,1
98.49416089057922,0,94,PressureSensor,double,1024.6633886280688
98.6039628982544,0,24,Switch,boolean,1
98.76159191131592,0,106,CO2Sensor,double,416.474287299234
98.8241810798645,0,63,CO2Sensor,double,401.54946980064136
99.19137191772461,0,13,PressureSensor,double,1020.3245823367512
98.9808280467987,0,1,CO2Sensor,double,400.0894135523667
99.35265493392944,0,103,CO2Sensor,double,436.1329359429675
99.5170361995697,0,77,Switch,boolean,1
99.35856604576111,0,48,TempSensor,double,22.13639885629151
99.63030576705933,0,169,PressureSensor,double,1023.2357199295216
99.79066610336304,0,104,Switch,boolean,0
99.99761199951172,0,54,PressureSensor,double,1024.5516911440357
100.10901594161987,0,128,PressureSensor,double,1020.8638400328794
100.1694848537445,0,85,Switch,boolean,1
100.1772530078888,0,41,PressureSensor,double,1021.8564763085004
100.59061193466187,0,174,Switch,boolean,1
100.38261413574219,0,77,Switch,boolean,0
100.65201592445374,0,101,TempSensor,double,23.99194639946968
100.85756087303162,0,127,Switch,boolean,0
101.01592302322388,0,168,TempSensor,double,23.517400227807116
101.0250129699707,0,19,TempSensor,double,23.509692446721676
101.02534794807434,0,129,Switch,boolean,0
101.29473495483398,0,63,CO2Sensor,double,442.48892303384423
101.23126101493835,0,126,Switch,boolean,0
101.35379886627197,0,153,CO2Sensor,double,421.5138249120213
101.62971091270447,0,158,CO2Sensor,double,438.56720960339385
101.51753878593445,0,77,Switch,boolean,1
101.83949708938599,0,18,PressureSensor,double,1021.061125840173
102.20002007484436,0,114,CO2Sensor,double,401.2415336900276
101.99324798583984,0,176,Switch,boolean,1
102.37375998497009,0,10,TempSensor,double,22.733122871860107
102.3814480304718,0,13,PressureSensor,double,1020.4075984739941
102.26482796669006,0,117,CO2Sensor,double,445.5009789286435
102.58802795410156,0,37,Switch,boolean,1
102.79856705665588,0,171,TempSensor,double,22.08288624215369
102.91163182258606,0,19,TempSensor,double,22.47850831840761
103.02551102638245,0,67,CO2Sensor,double,427.9256118682715
102.9196629524231,0,142,Switch,boolean,1
103.19881200790405,0,88,PressureSensor,double,1023.5006872891013
103.26069474220276,0,152,TempSensor,double,22.959107059575974
103.46427083015442,0,130,Switch,boolean,1
103.67289185523987,0,22,Switch,boolean,1
103.0353639125824,0,77,Switch,boolean,1
103.99762487411499,0,76,CO2Sensor,double,438.9582114321329
104.10949206352234,0,102,TempSensor,double,22.97041411659482
103.88659381866455,0,128,PressureSensor,double,1023.3926779520395
104.11731004714966,0,155,Switch,boolean,1
104.27651000022888,0,79,PressureSensor,double,1020.8760290514355
104.28386998176575,0,12,CO2Sensor,double,434.32661508605634
104.34490084648132,0,182,TempSensor,double,23.499413729434547
104.40234398841858,0,101,TempSensor,double,22.34230721557558
104.77073693275452,0,97,Switch,boolean,1
104.56175184249878,0,31,Switch,boolean,1
104.7710690498352,0,103,CO2Sensor,double,428.3336026610417
104.97839403152466,0,100,PressureSensor,double,1022.3414030584463
105.14366602897644,0,7,Switch,boolean,1
105.04063487052917,0,166,TempSensor,double,22.361793789881382
105.30001902580261,0,194,TempSensor,double,22.871021744921023
105.3615550994873,0,164,CO2Sensor,double,407.41320070109737
105.52385997772217,0,38,TempSensor,double,23.621751960065122
105.78819990158081,0,119,CO2Sensor,double,427.4421823730216
105.57520174980164,0,47,Switch,boolean,0
105.79090785980225,0,132,Switch,boolean,0
105.85412001609802,0,109,PressureSensor,double,1024.5124527559096
105.79708099365234,0,185,PressureSensor,double,1020.5054451645008
106.06722688674927,0,78,CO2Sensor,double,407.95654586968874
106.22688174247742,0,100,PressureSensor,double,1021.8350028650249
106.44070100784302,0,142,Switch,boolean,1
106.55067181587219,0,74,TempSensor,double,22.8618261392029
106.55974888801575,0,69,TempSensor,double,22.534564862040327
106.76595997810364,0,135,TempSensor,double,23.417700581949823
106.8735818862915,0,84,PressureSensor,double,1023.4997062750195
106.98681712150574,0,153,CO2Sensor,double,408.15677664829997
106.93336987495422,0,192,TempSensor,double,23.71783042789205
107.04555201530457,0,69,TempSensor,double,23.31204427112629
107.25734782218933,0,98,CO2Sensor,double,446.13866749899455
107.42159914970398,0,69,TempSensor,double,22.607398608729195
107.35940599441528,0,11,TempSensor,double,22.50197689659354
107.43301677703857,0,161,Switch,boolean,1
107.44085788726807,0,56,TempSensor,double,22.50884839994563
107.50103402137756,0,68,TempSensor,double,22.33243571534274
107.66157793998718,0,26,TempSensor,double,23.795712397068144
107.82523989677429,0,149,PressureSensor,double,1024.275710501741
107.71703696250916,0,106,CO2Sensor,double,445.05101610387663
107.8805980682373,0,56,TempSensor,double,22.755739688094653
107.88739109039307,0,26,TempSensor,double,22.019964059285645
108.09475493431091,0,22,Switch,boolean,1
108.25911092758179,0,170,TempSensor,double,22.972599110485632
108.31729388237,0,198,Switch,boolean,1
108.42603874206543,0,185,PressureSensor,double,1020.6603114871808
108.58283400535583,0,191,PressureSensor,double,1024.8060592529478
108.74377393722534,0,59,CO2Sensor,double,438.7954114298128
108.74079179763794,0,101,TempSensor,double,22.65310870425325
108.85941576957703,0,163,TempSensor,double,23.912848077982492
108.79946613311768,0,90,Switch,boolean,1
109.01854181289673,0,144,PressureSensor,double,1020.9149670800773
109.1271538734436,0,49,PressureSensor,double,1024.9922094043307
109.33516597747803,0,59,CO2Sensor,double,440.39131013876806
109.70193099975586,0,143,CO2Sensor,double,409.6662671262979
109.76129484176636,0,125,Switch,boolean,1
109.54191708564758,0,6,PressureSensor,double,1024.8196152116675
109.92292475700378,0,76,CO2Sensor,double,442.0482618597415
110.23753309249878,0,26,TempSensor,double,22.02168953692509
110.03249788284302,0,182,TempSensor,double,23.222505138035874
110.24779605865479,0,99,PressureSensor,double,1022.8679357779558
110.3561270236969,0,123,Switch,boolean,0
110.51057386398315,0,98,CO2Sensor,double,428.64788666082063
110.61740899085999,0,111,Switch,boolean,1
110.6756649017334,0,189,CO2Sensor,double,405.43832111592724
110.24430394172668,0,6,PressureSensor,double,1024.4712627106078
110.83669686317444,0,97,Switch,boolean,1
110.83096408843994,0,97,Switch,boolean,1
111.1549289226532,0,94,PressureSensor,double,1021.0821189723627
111.31127309799194,0,176,Switch,boolean,1
110.99980092048645,0,16,Switch,boolean,1
111.47384309768677,0,74,TempSensor,double,22.07121845902123
111.63508105278015,0,22,Switch,boolean,1
111.74265599250793,0,90,Switch,boolean,0
